annee;codeinseecommune;surfab
2018;02552;0
2018;02639;80
2018;02717;2
2018;02756;60
2018;02078;21
2018;02111;1
2018;02217;23
2018;02423;0
2018;02616;176
2018;02768;93
2018;02041;97
2018;02086;5
2018;02122;284
2018;02145;45
2018;02680;3
2018;02315;2
2018;02691;1
2018;02726;0
2018;02386;93
2018;02569;14
2018;02753;3
2018;02192;2
2018;02496;5
2018;02810;12
2018;02083;3
2018;02098;5
2018;02114;12
2018;02209;5
2018;02213;1
2018;02239;16
2018;02290;2
2018;02305;54
2018;02328;2
2018;02524;0
2018;02554;0
2018;02645;26
2018;02649;111
2018;02748;2
2018;02800;0
2018;02044;2
2018;02109;199
2018;02135;5
2018;02197;63
2018;02295;83
2018;02308;0
2018;02312;54
2018;02321;1
2018;02324;179
2018;02377;103
2018;02418;212
2018;02444;1
2018;02445;183
2018;02491;1
2018;02558;51
2018;02584;0
2018;02608;0
2018;02650;3
2018;02728;42
2018;02826;3
2018;02237;1
2018;02338;2
2018;02353;146
2018;02600;0
2018;02617;9
2018;02095;1
2018;02270;2
2018;02296;0
2018;02390;5
2018;02618;0
2018;02635;9
2018;02776;0
2018;02174;0
2018;02179;6
2018;02439;5
2018;02520;1
2018;02577;5
2018;02012;0
2018;02372;3
2018;02536;2
2018;02579;19
2018;02005;17
2018;02013;22
2018;02073;16
2018;02360;39
2018;02399;0
2018;02454;16
2018;02457;54
2018;02472;4
2018;02601;6
2018;02613;25
2018;02626;0
2018;02720;6
2018;02761;196
2018;02163;97
2018;02221;0
2018;02242;15
2018;02281;1
2018;02465;9
2018;02555;1
2018;02701;0
2018;02798;169
2018;02215;4
2018;02234;64
2018;02020;133
2018;02031;59
2018;02079;2
2018;02391;6
2018;02495;0
2018;02544;11
2018;02021;264
2018;02038;131
2018;02126;12
2018;02160;34
2018;02519;0
2018;02556;8
2018;02666;3
2018;59075;9
2018;59132;22
2018;59138;99
2018;59191;42
2018;59213;2
2018;59349;25
2018;59382;18
2018;59485;2
2018;59498;7
2018;59547;2
2018;59624;23
2018;59018;2
2018;59043;2
2018;59091;223
2018;59120;1
2018;59135;45
2018;59189;0
2018;59262;4
2018;59295;16
2018;59308;35
2018;59399;51
2018;59401;0
2018;59416;4
2018;59497;4
2018;59535;8
2018;59536;1
2018;59568;3
2018;59587;9
2018;59615;0
2018;59634;37
2018;59110;0
2018;59111;0
2018;59200;4
2018;59305;32
2018;59337;0
2018;59463;7
2018;59478;0
2018;59499;2
2018;59579;1
2018;59605;26
2018;59665;10
2018;59666;26
2018;59029;9
2018;59034;11
2018;59105;0
2018;59150;33
2018;59158;2
2018;59197;2
2018;59258;2
2018;59304;3
2018;59364;46
2018;59411;8
2018;59419;3
2018;59092;93
2018;59238;39
2018;59284;0
2018;59297;6
2018;59335;6
2018;59387;2
2018;59491;8
2018;59511;2
2018;59519;5
2018;59035;25
2018;59036;36
2018;59061;170
2018;59062;88
2018;59078;152
2018;59093;294
2018;59134;123
2018;59148;126
2018;59175;103
2018;59177;231
2018;59218;374
2018;59226;44
2018;59233;207
2018;59240;37
2018;59241;97
2018;59270;1
2018;59290;76
2018;59306;44
2018;59333;46
2018;59342;69
2018;59374;113
2018;59461;92
2018;59474;333
2018;59490;259
2018;59493;156
2018;59525;116
2018;59529;110
2018;59534;106
2018;59562;254
2018;59572;331
2018;59583;116
2018;59031;0
2018;59057;14
2018;59065;10
2018;59077;10
2018;59099;37
2018;59164;2
2018;59194;10
2018;59223;56
2018;59251;0
2018;59265;43
2018;59315;79
2018;59325;25
2018;59331;253
2018;59357;9
2018;59363;3
2018;59381;2
2018;59384;137
2018;59396;11
2018;59425;8
2018;59441;1
2018;59481;25
2018;59549;27
2018;59607;3
2018;59639;0
2018;59640;1
2018;59003;27
2018;59033;13
2018;59058;106
2018;59068;25
2018;59157;50
2018;59231;39
2018;59291;3
2018;59392;2
2018;59406;151
2018;59424;141
2018;59442;63
2018;59543;10
2018;59556;29
2018;59012;257
2018;59198;122
2018;59249;5
2018;59261;268
2018;59420;4
2018;59445;157
2018;59601;0
2018;59633;169
2018;59659;238
2018;59661;218
2018;59015;0
2018;59115;25
2018;59126;15
2018;59178;4
2018;59199;0
2018;59239;5
2018;59379;107
2018;59509;2
2018;59620;18
2018;59048;1
2018;59122;1
2018;59141;14
2018;59161;0
2018;59236;4
2018;59269;0
2018;59502;2
2018;59517;74
2018;59593;0
2018;59005;13
2018;59009;9
2018;59011;11
2018;59025;1
2018;59088;12
2018;59090;1
2018;59196;3
2018;59202;0
2018;59220;1
2018;59252;2
2018;59257;3
2018;59281;2
2018;59299;6
2018;59303;0
2018;59317;2
2018;59343;3
2018;59350;7
2018;59371;1
2018;59457;6
2018;59482;4
2018;59508;0
2018;59523;4
2018;59611;5
2018;59636;10
2018;59648;4
2018;59650;2
2018;59653;22
2018;59094;4
2018;59183;13
2018;59271;0
2018;59340;12
2018;59588;3
2018;59268;0
2018;59400;12
2018;59060;31
2018;59069;41
2018;59127;0
2018;59608;8
2018;59614;3
2018;59024;2
2018;59501;53
2018;59596;0
2018;59019;0
2018;59153;37
2018;59160;5
2018;59369;13
2018;59444;14
2018;59471;0
2018;59479;31
2018;59591;100
2018;59616;15
2018;60045;0
2018;60415;0
2018;60421;0
2018;60525;0
2018;60560;23
2018;60631;1
2018;60682;1
2018;60086;2
2018;60197;0
2018;60029;1
2018;60030;166
2018;60057;5
2018;60063;46
2018;60313;13
2018;60336;92
2018;60490;82
2018;60542;5
2018;60549;4
2018;60576;318
2018;60583;21
2018;60700;204
2018;60082;140
2018;60113;0
2018;60221;5
2018;60425;0
2018;60555;16
2018;60615;4
2018;60634;100
2018;60551;247
2018;60601;0
2018;60134;11
2018;60008;18
2018;60115;54
2018;60200;74
2018;60262;3
2018;60394;0
2018;60396;4
2018;60497;1
2018;60498;305
2018;60698;35
2018;60054;198
2018;60321;31
2018;60143;2
2018;60411;0
2018;60528;1
2018;60647;1
2018;60189;137
2018;60291;61
2018;60410;90
2018;60655;0
2018;60494;5
2018;60537;274
2018;60049;85
2018;60077;19
2018;60084;0
2018;60114;178
2018;60136;0
2018;60217;235
2018;60286;4
2018;60288;25
2018;60296;151
2018;60297;53
2018;60301;5
2018;60304;55
2018;60312;85
2018;60347;153
2018;60458;295
2018;60484;231
2018;60550;0
2018;60594;0
2018;60599;74
2018;60611;192
2018;60166;6
2018;60483;0
2018;60558;102
2018;60632;2
2018;60031;20
2018;60083;34
2018;60148;114
2018;60226;192
2018;60413;79
2018;60446;55
2018;60473;41
2018;60546;206
2018;60661;5
2018;60040;0
2018;60223;0
2018;60254;0
2018;60073;0
2018;60235;100
2018;60315;19
2018;60331;96
2018;60516;186
2018;60577;207
2018;60592;58
2018;60616;211
2018;60662;60
2018;60681;34
2018;60687;89
2018;60509;4
2018;62104;111
2018;62105;61
2018;62179;68
2018;62599;103
2018;62773;54
2018;62786;0
2018;62147;19
2018;62263;5
2018;62369;47
2018;62568;4
2018;62582;0
2018;62611;3
2018;62744;1
2018;62080;5
2018;62082;13
2018;62181;5
2018;62248;69
2018;62259;5
2018;62272;10
2018;62591;7
2018;62672;59
2018;62800;6
2018;62829;19
2018;62018;0
2018;62100;15
2018;62212;0
2018;62236;0
2018;62335;1
2018;62382;27
2018;62395;10
2018;62449;4
2018;62596;0
2018;62647;4
2018;62749;4
2018;62039;34
2018;62284;0
2018;62660;3
2018;62016;0
2018;62196;21
2018;62206;3
2018;62261;0
2018;62318;98
2018;62496;69
2018;62499;7
2018;62588;2
2018;62752;43
2018;62815;3
2018;62849;3
2018;62053;17
2018;62087;1
2018;62153;12
2018;62423;63
2018;62721;16
2018;62765;11
2018;62792;14
2018;62026;15
2018;62102;49
2018;62127;1
2018;62134;5
2018;62168;63
2018;62202;27
2018;62296;1
2018;62302;10
2018;62359;52
2018;62437;89
2018;62453;11
2018;62463;168
2018;62466;2
2018;62670;38
2018;62823;4
2018;62086;174
2018;62091;0
2018;62111;2
2018;62347;36
2018;62362;109
2018;62434;0
2018;62578;0
2018;62583;24
2018;62784;19
2018;62785;3
2018;62877;69
2018;62047;1
2018;62154;53
2018;62182;0
2018;62433;3
2018;62436;4
2018;62518;30
2018;62519;11
2018;62539;16
2018;62633;0
2018;62763;3
2018;62831;88
2018;62881;5
2018;62035;0
2018;62119;0
2018;62126;51
2018;62141;1
2018;62195;2
2018;62224;4
2018;62310;115
2018;62376;1
2018;62401;35
2018;62516;4
2018;62520;4
2018;62529;0
2018;62706;39
2018;62713;5
2018;62750;0
2018;62846;23
2018;62848;5
2018;62174;2
2018;62432;0
2018;62439;59
2018;62488;2
2018;62043;0
2018;62408;0
2018;62657;2
2018;62338;3
2018;62502;5
2018;62215;94
2018;62427;3
2018;62497;79
2018;62528;42
2018;62793;0
2018;62052;48
2018;62089;24
2018;62125;2
2018;62487;7
2018;62560;134
2018;62867;56
2018;62889;63
2018;62075;0
2018;62281;1
2018;62474;0
2018;62758;6
2018;62621;66
2018;62634;0
2018;62906;0
2018;62140;0
2018;62788;0
2018;80154;0
2018;80239;39
2018;80312;41
2018;80475;87
2018;80516;2
2018;80801;21
2018;80104;7
2018;80126;5
2018;80362;6
2018;80500;9
2018;80058;45
2018;80320;6
2018;80339;1
2018;80342;54
2018;80432;139
2018;80481;0
2018;80524;35
2018;80621;0
2018;80741;0
2018;80221;205
2018;80537;2
2018;80631;3
2018;80633;4
2018;80649;1
2018;80815;10
2018;80076;1
2018;80368;14
2018;80597;0
2018;80764;9
2018;80108;2
2018;80168;1
2018;80253;0
2018;80440;77
2018;80445;12
2018;80495;2
2018;80526;90
2018;80565;3
2018;80584;0
2018;80614;28
2018;80642;61
2018;80686;150
2018;80704;9
2018;80746;23
2018;80749;23
2018;80792;40
2018;80798;1
2018;80188;1
2018;80193;8
2018;80213;63
2018;80214;91
2018;80299;27
2018;80499;5
2018;80657;87
2018;80681;2
2018;80027;6
2018;80185;0
2018;80279;11
2018;80623;56
2018;80678;63
2018;80687;0
2018;80790;25
2018;80144;4
2018;80284;0
2018;80410;53
2018;80442;6
2018;80519;0
2018;80555;17
2018;80585;1
2018;80684;1
2018;80811;24
2018;80829;1
2018;80051;8
2018;80328;7
2018;80345;6
2018;80406;173
2018;80446;53
2018;80482;0
2018;80488;6
2018;80013;82
2018;80019;54
2018;80040;72
2018;80106;2
2018;80114;75
2018;80119;126
2018;80179;13
2018;80273;117
2018;80276;198
2018;80334;5
2018;80357;17
2018;80365;14
2018;80436;13
2018;80443;224
2018;80450;17
2018;80456;25
2018;80525;20
2018;80528;0
2018;80573;0
2018;80643;0
2018;80709;1
2018;80719;161
2018;80229;1
2018;80241;16
2018;80408;4
2018;80416;24
2018;80535;31
2018;80622;6
2018;80723;41
2018;80793;4
2018;80148;3
2018;80235;100
2018;80052;0
2018;80376;19
2018;80693;0
2018;80785;4
2018;80021;3
2018;80092;2
2018;80130;2
2018;80160;3
2018;80261;2
2018;80626;35
2018;80632;11
2018;80670;53
2018;80069;0
2018;80431;0
2018;80743;0
2018;80777;3
2019;02552;43
2019;02639;87
2019;02717;3
2019;02756;61
2019;02621;0
2019;02078;21
2019;02111;1
2019;02217;21
2019;02219;0
2019;02423;81
2019;02616;200
2019;02768;93
2019;02041;97
2019;02086;5
2019;02122;287
2019;02145;44
2019;02680;3
2019;02142;4
2019;02315;2
2019;02383;0
2019;02691;1
2019;02726;0
2019;02298;83
2019;02569;14
2019;02753;3
2019;02192;1
2019;02496;5
2019;02667;0
2019;02810;15
2019;02053;0
2019;02083;35
2019;02098;5
2019;02114;12
2019;02119;4
2019;02209;5
2019;02213;0
2019;02239;16
2019;02290;2
2019;02305;54
2019;02328;2
2019;02524;1
2019;02554;1
2019;02645;26
2019;02649;111
2019;02662;0
2019;02748;4
2019;02800;0
2019;02806;1
2019;02044;2
2019;02109;201
2019;02135;5
2019;02141;0
2019;02197;63
2019;02308;0
2019;02312;90
2019;02321;1
2019;02324;241
2019;02377;103
2019;02418;237
2019;02444;1
2019;02445;192
2019;02491;1
2019;02558;51
2019;02584;59
2019;02608;36
2019;02650;3
2019;02728;80
2019;02826;2
2019;02237;1
2019;02338;2
2019;02353;146
2019;02600;0
2019;02617;8
2019;02787;0
2019;02790;0
2019;02175;0
2019;02593;0
2019;02100;0
2019;02270;2
2019;02296;172
2019;02390;5
2019;02618;3
2019;02635;9
2019;02772;1
2019;02776;14
2019;02174;68
2019;02179;7
2019;02439;5
2019;02520;1
2019;02577;14
2019;02766;11
2019;02012;0
2019;02090;0
2019;02233;0
2019;02372;3
2019;02536;3
2019;02579;20
2019;02005;24
2019;02013;22
2019;02073;16
2019;02360;42
2019;02399;0
2019;02454;33
2019;02457;54
2019;02472;4
2019;02572;0
2019;02601;6
2019;02613;25
2019;02626;11
2019;02720;21
2019;02761;111
2019;02163;97
2019;02221;18
2019;02242;7
2019;02268;0
2019;02281;1
2019;02465;9
2019;02555;1
2019;02701;0
2019;02798;169
2019;02033;0
2019;02215;4
2019;02234;76
2019;02588;0
2019;02020;133
2019;02031;59
2019;02079;2
2019;02391;6
2019;02470;0
2019;02495;76
2019;02544;61
2019;02684;0
2019;02831;0
2019;02021;278
2019;02038;131
2019;02126;13
2019;02160;137
2019;02433;0
2019;02519;0
2019;02556;7
2019;02666;3
2019;59037;2
2019;59075;9
2019;59132;34
2019;59138;102
2019;59191;54
2019;59213;3
2019;59349;25
2019;59382;40
2019;59413;0
2019;59485;2
2019;59547;2
2019;59624;29
2019;59018;2
2019;59043;10
2019;59084;0
2019;59091;211
2019;59120;1
2019;59135;56
2019;59189;19
2019;59262;4
2019;59295;54
2019;59308;43
2019;59399;51
2019;59401;4
2019;59416;3
2019;59497;143
2019;59568;3
2019;59587;7
2019;59615;76
2019;59634;41
2019;59110;2
2019;59111;0
2019;59200;4
2019;59305;32
2019;59319;0
2019;59337;3
2019;59463;13
2019;59478;4
2019;59499;3
2019;59538;0
2019;59579;1
2019;59605;25
2019;59665;12
2019;59666;51
2019;59029;37
2019;59034;13
2019;59105;0
2019;59150;55
